student_id,full_name,email,program,year_level,section,contact_number,company
23-2322,"Williana Reyes",reyes@gmail.com,"Information Technology",3,7,9879271123,"BHEMAC ENTERPRISE"
23-5411,"Willia Reyes",reyes25@gmail.com,"Information Technology",3,2,9875364287,"BHEMAC ENTERPRISE"
23-2331,"Jake Cob",cob25@gmail.com,"Information Technology",3,2,9875364287,"BHEMAC ENTERPRISE"
23-3354,"Herold James Elisterio",jamesherold25@gmail.com,"Information Technology",3,1,956-233-6531,"BHEMAC ENTERPRISE"
23-3357,"Suzane Mikyla Escatron",escatronsuzanemikyla@gmail.com,"Information Technology",3,7,913561231,"APPCASE INC."
22-2313,"Patrick Francisco",patrick@gmail.com,"Information Technology",4,7,9281234832,"APPCASE INC."
23-3124,"Danaya Sanaya",sanaya@gmail.com,"Civil Engineering",4,1,9001265728,"APPCASE INC."
24-2918,"Hinaa Nami",nami5@gmail.com,"Information Technology",3,1,9876123465,"APPCASE INC."
23-2134,"Elijah Escatron",elias@gmail.com,"Information Technology",3,7,9281234748,"ALBERT SMITH"
23-2387,"Edgar Fance",edgar@gmail.com,"Information Technology",3,7,9281888192,"BHEMAC ENTERPRISE"
